Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.513642064265,37.77846921994671
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,FULTON ST / 26TH AV,-122.485262988324,37.7725176473142
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,RICHMOND,NONE,200 Block of 9TH AV,-122.467626290502,37.7837206881227
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,3500 Block of CABRILLO ST,-122.496663270264,37.77392751292761
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,BONIFACIO ST / MABINI ST,-122.399837367207,37.7822127546626
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,TOWNSEND ST / 4TH ST,-122.394985875925,37.77709095340229
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,24TH ST / HARRISON ST,-122.41190223263,37.7526284767606
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,400 Block of TOWNSEND ST,-122.398389903403,37.7744749193206
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / MARKET ST,-122.39398368522801,37.795060765295
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,4TH ST / MARKET ST,-122.405832474482,37.7857446545609
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,CENTRAL,NONE,600 Block of CALIFORNIA ST,-122.40504699065,37.792616896353
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,KEARNY ST / BAY ST,-122.407149304657,37.806426731679004
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,POWELL ST / MARKET ST,-122.40754585593099,37.784401179486
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,2500 Block of LARKIN ST,-122.42123057331301,37.8012959492115
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,CENTRAL,NONE,WASHINGTON ST / THE EMBARCADERONORTH ST,-122.395329662983,37.7966652983014
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,SACRAMENTO ST / LEAVENWORTH ST,-122.415937762031,37.7921322486354
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,CENTRAL,NONE,BUSH ST / LARKIN ST,-122.418658294829,37.7889098399421
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,POLK ST / BAY ST,-122.423468072963,37.8043542493378
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Tuesday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416259618965,37.8061861212668
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,CENTRAL,NONE,1500 Block of LEAVENWORTH ST,-122.41663282644501,37.795223553403396
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,SUTTER ST / KEARNY ST,-122.403846623514,37.7898284156061
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,0 Block of BEACH ST,-122.409877282931,37.8080500969059
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,VANNESS AV / OLIVE ST,-122.421096796936,37.7842937802977
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,GEARY BL / VANNESS AV,-122.421395819115,37.7856843389472
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,600 Block of STEINER ST,-122.432805878401,37.7751600091535
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,500 Block of TWINPEAKS BL,-122.44675720957501,37.7531845175462
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,PARK,NONE,800 Block of CORBETT AV,-122.443428829359,37.7533851302761
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,CENTRAL AV / MCALLISTER ST,-122.444966400033,37.7769581909418
ASSAULT,LOST PROPERTY,Thursday,PARK,NONE,MASONIC AV / FULTON ST,-122.446472679005,37.775801594391204
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,ULLOA ST / CLAREMONT BL,-122.465037066383,37.740651272238495
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,4600 Block of LINCOLN WY,-122.50780150773599,37.764006850856106
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,TARAVAL,NONE,2600 Block of 47TH AV,-122.50526050111,37.7366045798993
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,TARAVAL,NONE,4000 Block of MORAGA ST,-122.506084076977,37.7548618294012
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,1600 Block of 8TH AV,-122.464715756877,37.7575457301972
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,300 Block of 7TH ST,-122.406743783137,37.7759488172418
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,700 Block of FOLSOM ST,-122.399625435061,37.7831585013597
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,0 Block of 8TH ST,-122.41368455516701,37.7777984628537
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.42218826142599,37.7726948236861
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,200 Block of 12TH ST,-122.41650861927201,37.77161641797421
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,9TH ST / RINGOLD ST,-122.411075138748,37.773331667730105
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,5TH ST / HOWARD ST,-122.404934413339,37.781498721321796
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,BAYVIEW,NONE,LASALLE AV / GARLINGTON CT,-122.38428256063601,37.732652787403296
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,0 Block of SCOTIA AV,-122.40130357905198,37.733697890467
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,100 Block of LOOMIS ST,-122.405235331357,37.7406551031553
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,BAYVIEW,NONE,3RD ST / REVERE AV,-122.391522893042,37.7324323864471
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1500 Block of VANNESS AV,-122.422062730264,37.789920001484106
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,2600 Block of BUCHANAN ST,-122.43161131998501,37.7942257896237
ASSAULT,LOST PROPERTY,Wednesday,NORTHERN,NONE,0 Block of CULEBRA TR,-122.42216007681499,37.8022822489267
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,GOUGH ST / JACKSON ST,-122.42633736700199,37.793517561630395
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,NORTHERN,NONE,900 Block of HAYES ST,-122.432018826546,37.7756739897587
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1400 Block of ELLIS ST,-122.43044328844499,37.7826742858907
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,FRANKLIN ST / TURK ST,-122.42227702763999,37.781752876788104
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,100 Block of POLK ST,-122.41816150740802,37.7777435982521
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,CLEARY CT / LAGUNA ST,-122.42778098873501,37.7839237201691
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,CALIFORNIA ST / VANNESS AV,-122.422330464198,37.790369068882
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,GROVE ST / STEINER ST,-122.433029915448,37.7765501954051
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,500 Block of TWINPEAKS BL,-122.44675720957501,37.7531845175462
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,1900 Block of 16TH AV,-122.472997556551,37.7515707004039
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,TARAVAL,NONE,IRVING ST / 33RD AV,-122.492126984656,37.762900100331
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,TARAVAL,NONE,17TH AV / ULLOA ST,-122.473421450788,37.7412830453048
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,TARAVAL,NONE,0 Block of ELMHURST DR,-122.473054464258,37.730717012572605
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,600 Block of ARBALLO DR,-122.483225848449,37.7158591520147
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,SLOAT BL / 41ST AV,-122.499194862709,37.7343107546291
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,TARAVAL,NONE,0 Block of GENEVA AV,-122.451312748281,37.7224526962267
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,TENDERLOIN,UNFOUNDED,100 Block of ELLIS ST,-122.408269031453,37.78538311057971
ASSAULT,GRAND THEFT PICKPOCKET,Thursday,MISSION,NONE,2300 Block of MARKET ST,-122.43422900395299,37.763485013784596
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,FRANCISCO ST / JONES ST,-122.416701183024,37.804274885866604
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,NORTHERN,NONE,0 Block of GROVE ST,-122.41742986084999,37.7785349354394
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,CENTRAL,NONE,600 Block of POST ST,-122.412032359787,37.787885489615505
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,600 Block of POST ST,-122.412032359787,37.787885489615505
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,BRYANT ST / 3RD ST,-122.395848299154,37.7813210474369
ARSON,MISSING JUVENILE,Thursday,PARK,NONE,100 Block of BELVEDERE ST,-122.449328648219,37.767773887474796
ASSAULT,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,FERN ST / GOUGH ST,-122.42514190384199,37.7875955155892
ARSON,MISSING JUVENILE,Thursday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
ASSAULT,STOLEN AUTOMOBILE,Thursday,SOUTHERN,NONE,FOLSOM ST / 4TH ST,-122.401161555602,37.7820238478975
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,300 Block of BUSH ST,-122.403208277822,37.790808330017796
ARSON,MISSING JUVENILE,Thursday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
ASSAULT,FOUND PERSON,Thursday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,500 Block of 29TH ST,-122.432225949052,37.7433073139011
ASSAULT,LOST PROPERTY,Thursday,TARAVAL,NONE,3900 Block of ALEMANY BL,-122.468105304613,37.71096391463939
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Thursday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.38837987391899,37.783310406701496
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.38837987391899,37.783310406701496
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
"SEX OFFENSES, FORCIBLE",ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,TENDERLOIN,NONE,600 Block of ELLIS ST,-122.416893710739,37.7842860480389
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905093,37.728489252473004
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Thursday,PARK,NONE,14TH ST / NOE ST,-122.433409294261,37.7674598906238
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Thursday,RICHMOND,NONE,37TH AV / GEARY BL,-122.497590653438,37.7795009386769
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,CENTRAL,NONE,1000 Block of PINE ST,-122.41311780493601,37.7906201757921
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,0 Block of MARINA BL,-122.432957440518,37.8051625655624
ASSAULT,FOUND PROPERTY,Thursday,NORTHERN,NONE,0 Block of MARINA BL,-122.432957440518,37.8051625655624
ASSAULT,STOLEN AUTOMOBILE,Thursday,PARK,NONE,800 Block of BRODERICK ST,-122.440190247409,37.7780493064201
ASSAULT,LOST PROPERTY,Thursday,MISSION,NONE,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668
ASSAULT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,CASELLI AV / 19TH ST,-122.443797424037,37.7591361353603
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,SANTOS ST / VELASCO AV,-122.419348416119,37.7099491573125
ASSAULT,LOST PROPERTY,Wednesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,100 Block of MANGELS AV,-122.44032725849199,37.73305262311771
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,300 Block of PENNSYLVANIA AV,-122.39361825644698,37.7620993536648
ASSAULT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,UNIVERSITY ST / BACON ST,-122.413468498805,37.725054102525
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,10TH ST / MISSION ST,-122.41591119886999,37.775272150137894
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,SANSOME ST / GREEN ST,-122.402609381311,37.8003058186718
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,PARK,UNFOUNDED,1300 Block of WALLER ST,-122.445502927,37.7691775322685
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,1200 Block of CONNECTICUT ST,-122.39627030123998,37.7504525015629
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,NORTHERN,NONE,1700 Block of UNION ST,-122.42809630315901,37.797973756334
ASSAULT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,25TH ST / YORK ST,-122.40804066427401,37.751257168136895
ASSAULT,GRAND THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.38791460113998,37.7833631726076
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT BICYCLE,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,2400 Block of SAN JOSE AV,-122.448303520335,37.718672482695105
ASSAULT,FOUND PROPERTY,Thursday,CENTRAL,NONE,0 Block of DRUMM ST,-122.396421943768,37.7941447423704
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,3100 Block of FILLMORE ST,-122.43575101831001,37.79872821788229
ASSAULT,FOUND PROPERTY,Thursday,TARAVAL,NONE,ULLOA ST / CLAREMONT BL,-122.465037066383,37.740651272238495
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
ASSAULT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,JERROLD AV / BARNEVELD AV,-122.402701071833,37.7463358668696
LARCENY/THEFT,TRESPASSING,Thursday,NORTHERN,NONE,1600 Block of POST ST,-122.428992673997,37.7857262026184
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,MISSION,NONE,20TH ST / HARRISON ST,-122.412502863675,37.759027297449606
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,900 Block of SUTTER ST,-122.416010946957,37.7882266719693
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,SOUTHERN,NONE,KING ST / 2ND ST,-122.38959528325199,37.7798611974198
FRAUD,SEXUAL BATTERY,Wednesday,SOUTHERN,NONE,KING ST / 2ND ST,-122.38959528325199,37.7798611974198
ASSAULT,FOUND PROPERTY,Thursday,PARK,NONE,HAYES ST / MASONIC AV,-122.446091525499,37.7739344794834
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Thursday,MISSION,NONE,200 Block of POTRERO AV,-122.407677083883,37.7664151429496
ARSON,MISSING ADULT,Thursday,TARAVAL,NONE,1800 Block of 35TH AV,-122.493621111209,37.7525283595112
ASSAULT,FOUND PERSON,Thursday,TARAVAL,NONE,1800 Block of 35TH AV,-122.493621111209,37.7525283595112
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,NORTHERN,NONE,3500 Block of PIERCE ST,-122.440003538617,37.8033639527057
BURGLARY,THEFT OF CHECKS OR CREDIT CARDS,Thursday,PARK,NONE,800 Block of BUENAVISTAWEST AV,-122.442597549743,37.769311642531704
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Thursday,PARK,NONE,800 Block of BUENAVISTAWEST AV,-122.442597549743,37.769311642531704
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,0 Block of NEWMONTGOMERY ST,-122.400966877406,37.78774902525279
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,MISSION,NONE,3100 Block of 22ND ST,-122.418208517373,37.755524488206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,NORTHERN,NONE,2100 Block of WASHINGTON ST,-122.428652387494,37.7923732330449
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,MISSION,UNFOUNDED,700 Block of NOE ST,-122.432432729013,37.757550609107206
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,TARAVAL,NONE,2500 Block of 33RD AV,-122.49056483366199,37.7395713692705
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,SOUTHERN,NONE,0 Block of SUMNER ST,-122.410447258669,37.7763230906676
ASSAULT,GRAND THEFT BICYCLE,Thursday,SOUTHERN,NONE,1100 Block of MISSION ST,-122.412834332129,37.7777903094246
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,3400 Block of GEARY BL,-122.45589572637199,37.781280554263
ASSAULT,GRAND THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,300 Block of BERRY ST,-122.396759086061,37.7731734400875
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.396934740624,37.787746846379704
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,TENDERLOIN,NONE,300 Block of LEAVENWORTH ST,-122.414406029855,37.7841907151119
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Thursday,BAYVIEW,NONE,PALOU AV / INGALLS ST,-122.383433948755,37.7297381449981
FRAUD,SODOMY (ADULT VICTIM),Thursday,MISSION,NONE,500 Block of CHURCH ST,-122.42853896465401,37.762484577308705
ASSAULT,FOUND PROPERTY,Thursday,MISSION,NONE,500 Block of CHURCH ST,-122.42853896465401,37.762484577308705
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Wednesday,MISSION,NONE,100 Block of CAPP ST,-122.418549940195,37.7642837095036
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Friday,CENTRAL,NONE,1000 Block of SUTTER ST,-122.417650682357,37.788015847733895
ASSAULT,LOST PROPERTY,Monday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,0 Block of 8TH ST,-122.41360156411999,37.7778879642123
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,TARAVAL,NONE,GREAT HY / SLOAT BL,-122.506714460434,37.735465762973
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,PARK,NONE,1700 Block of WALLER ST,-122.45254031264601,37.7683901140691
FRAUD,STOLEN AND RECOVERED VEHICLE,Wednesday,NORTHERN,NONE,1600 Block of JACKSON ST,-122.42225329956499,37.794091726034395
ASSAULT,STOLEN TRUCK,Wednesday,NORTHERN,NONE,1600 Block of JACKSON ST,-122.42225329956499,37.794091726034395
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,BAYVIEW,NONE,100 Block of RICKARD ST,-122.407391380536,37.7342317914305
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,NORTHERN,NONE,1900 Block of PINE ST,-122.427912678125,37.7887342080858
ASSAULT,LOST PROPERTY,Thursday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
ASSAULT,FOUND PROPERTY,Thursday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Saturday,TARAVAL,NONE,700 Block of PACHECO ST,-122.46829612745199,37.7517488749885
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",ATTEMPTED THEFT FROM LOCKED VEHICLE,Saturday,NORTHERN,NONE,FRANKLIN ST / MCALLISTER ST,-122.421893134467,37.779891233614
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Wednesday,BAYVIEW,NONE,1900 Block of JERROLD AV,-122.394893456147,37.742024628912795
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,RICHMOND,NONE,3300 Block of JACKSON ST,-122.45003737658999,37.7905557908011
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Wednesday,TENDERLOIN,NONE,GEARY ST / LEAVENWORTH ST,-122.414809966357,37.7865194111614
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,TENDERLOIN,NONE,300 Block of JONES ST,-122.412758846145,37.784399750019205
ASSAULT,GRAND THEFT FROM A BUILDING,Wednesday,RICHMOND,NONE,3400 Block of GEARY BL,-122.45589572637199,37.781280554263
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,HARASSING PHONE CALLS,Monday,TARAVAL,NONE,1300 Block of 9TH AV,-122.466313420543,37.763085116614
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,NORTHERN,NONE,1900 Block of GOUGH ST,-122.425824515557,37.7913328211772
