Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Monday,INGLESIDE,NONE,SANTOS ST / VELASCO AV,-122.419348416119,"37.7099491573125"""
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,INGLESIDE,NONE,SANTOS ST / VELASCO AV,-122.419348416119,37.7099491573125
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,SOUTHERN,"ARREST, BOOKED",MARKET ST / JONES ST,-122.411979487494,"37.7809039696758"""
NON-CRIMINAL,FOUND PROPERTY,Monday,SOUTHERN,"ARREST, BOOKED",MARKET ST / JONES ST,-122.411979487494,"37.7809039696758"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,1000 Block of REVERE AV,-122.379861894951,37.7258888173403
OTHER OFFENSES,TAMPERING WITH A VEHICLE,Monday,NORTHERN,"ARREST, BOOKED",1300 Block of FILLMORE ST,-122.43249230086701,"37.781889129386"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,TARAVAL,JUVENILE BOOKED,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
WEAPON LAWS,CARRYING A CONCEALED WEAPON,Wednesday,SOUTHERN,"ARREST, BOOKED",1200 Block of MISSION ST,-122.41368110949499,"37.7771214885462"""
ASSAULT,THREATS AGAINST LIFE,Wednesday,SOUTHERN,"ARREST, BOOKED",1200 Block of MISSION ST,-122.41368110949499,"37.7771214885462"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.405895369887,"37.7867342184983"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,BAYVIEW,JUVENILE BOOKED,400 Block of WHEELER AV,-122.40052255292801,37.7104222615453
VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,400 Block of COLLINGWOOD ST,-122.43563003618999,37.7550735710854
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,NORTHERN,"ARREST, BOOKED",2100 Block of CHESTNUT ST,-122.438701348232,"37.8004498859761"""
NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
WEAPON LAWS,"WEAPON, ASSAULT, POSSESSION, MANUFACTURE, OR SALE",Friday,INGLESIDE,"ARREST, BOOKED",0 Block of LIEBIG ST,-122.45684424492599,"37.7089054042414"""
VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Friday,MISSION,NONE,100 Block of ALBION ST,-122.422745150389,"37.7644531018337"""
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,100 Block of COLBY ST,-122.41365244359899,37.7283204476799
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,RICHMOND,NONE,700 Block of 6TH AV,-122.46388023993,37.7744766269335
VEHICLE THEFT,STOLEN TRUCK,Saturday,CENTRAL,NONE,FILBERT ST / TAYLOR ST,-122.41430481787901,37.8007593209767
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,MISSION,NONE,100 Block of CAPP ST,-122.418549940195,37.7642837095036
ROBBERY,"ROBBERY, BODILY FORCE",Sunday,CENTRAL,"ARREST, BOOKED",400 Block of DAVIS CT,-122.39818766428101,"37.7967148853927"""
OTHER OFFENSES,RESISTING ARREST,Sunday,CENTRAL,"ARREST, BOOKED",400 Block of DAVIS CT,-122.39818766428101,"37.7967148853927"""
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Sunday,PARK,NONE,1800 Block of WALLER ST,-122.45433010539601,37.7681530111159
OTHER OFFENSES,PROBATION VIOLATION,Sunday,CENTRAL,"ARREST, BOOKED",PINE ST / GRANT AV,-122.405744762009,"37.7914980828425"""
OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / BRYANT ST,-122.40252759466499,"37.7760382838346"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / BRYANT ST,-122.40252759466499,"37.7760382838346"""
WARRANTS,WARRANT ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / BRYANT ST,-122.40252759466499,"37.7760382838346"""
BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Sunday,NORTHERN,NONE,2400 Block of CHESTNUT ST,-122.44368609813999,"37.7998154571094"""
SECONDARY CODES,JUVENILE INVOLVED,Sunday,INGLESIDE,NONE,CORTLAND AV / MOULTRIE ST,-122.415799045396,37.7389926246589
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Sunday,TENDERLOIN,NONE,MARKET ST / HYDE ST,-122.414743835382,37.778719262789
LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,TARAVAL,NONE,NORIEGA ST / 29TH AV,-122.46566142862899,37.7547080249878
"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Tuesday,RICHMOND,NONE,24TH AV / BALBOA ST,-122.483389267878,37.7763482274241
LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,RICHMOND,NONE,CABRILLO ST / LA PLAYA ST,-122.510036841034,37.7732570409944
DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,MISSION,"ARREST, BOOKED",0 Block of LUCKY ST,-122.41350981871099,"37.7517329980946"""
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,MISSION,"ARREST, BOOKED",0 Block of LUCKY ST,-122.41350981871099,"37.7517329980946"""
WARRANTS,PROBATION SEARCH,Tuesday,MISSION,"ARREST, BOOKED",0 Block of LUCKY ST,-122.41350981871099,"37.7517329980946"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,PARK,NONE,1400 Block of HAIGHT ST,-122.446165617978,"37.7701611813393"""
ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,INGLESIDE,NONE,2200 Block of BAY SHORE BL,-122.402961324239,"37.7121195039057"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,MISSION,NONE,19TH ST / CASTRO ST,-122.43485395576201,37.7592887891683
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,RICHMOND,NONE,6800 Block of GEARY BL,-122.49276350434799,"37.779598700782"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,INGLESIDE,"ARREST, BOOKED",100 Block of BLYTHDALE AV,-122.42055675144199,"37.7108945814914"""
OTHER OFFENSES,PROBATION VIOLATION,Wednesday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,"37.7820729312029"""
NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Wednesday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,"37.7820729312029"""
ASSAULT,BATTERY,Wednesday,INGLESIDE,NONE,LYELL ST / STILL ST,-122.43168567291599,37.7316516314355
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,CENTRAL,NONE,1200 Block of BUSH ST,-122.41784155094601,37.7889536872317
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,INGLESIDE,NONE,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,100 Block of 4TH ST,-122.40316136588999,37.7836909533775
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,RICHMOND,NONE,3200 Block of SACRAMENTO ST,-122.44630570929701,37.7883276338255
MISSING PERSON,MISSING ADULT,Saturday,BAYVIEW,NONE,2000 Block of MARIN ST,-122.395112246474,37.7484992386192
NON-CRIMINAL,LOST PROPERTY,Friday,CENTRAL,NONE,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,400 Block of STANYAN ST,-122.454403066889,37.7738178294781
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,PARK,NONE,400 Block of STANYAN ST,-122.454403066889,"37.7738178294781"""
LARCENY/THEFT,ATTEMPTED THEFT FROM UNLOCKED VEHICLE,Sunday,INGLESIDE,NONE,100 Block of PRENTISS ST,-122.411946966973,37.740803938157
SECONDARY CODES,JUVENILE INVOLVED,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
OTHER OFFENSES,BEYOND PARENTAL CONTROL,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
MISSING PERSON,FOUND PERSON,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
OTHER OFFENSES,EVADING A POLICE OFFICER RECKLESSLY,Sunday,TARAVAL,NONE,12TH AV / LINCOLN WY,-122.46965347183,37.7657802707763
"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Sunday,NORTHERN,NONE,100 Block of VANNESS AV,-122.41945689439301,"37.7768617186718"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,NORTHERN,NONE,100 Block of VANNESS AV,-122.41945689439301,37.7768617186718
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,PARK,NONE,SCOTT ST / HAYES ST,-122.436130312825,37.7752055149785
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,BAYVIEW,"ARREST, BOOKED",3RD ST / LASALLE AV,-122.389865610332,"37.7371699446203"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,"ARREST, BOOKED",500 Block of 9TH ST,-122.407702149718,"37.7706967930865"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,"37.769247063207"""
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,NORTHERN,NONE,CHESTNUT ST / VANNESS AV,-122.42473331186599,37.8022789218117
NON-CRIMINAL,TRAFFIC ACCIDENT,Wednesday,NORTHERN,NONE,CHESTNUT ST / VANNESS AV,-122.42473331186599,37.8022789218117
ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Wednesday,CENTRAL,"ARREST, BOOKED",400 Block of POWELL ST,-122.408568445228,"37.7887594214703"""
ASSAULT,BATTERY,Wednesday,INGLESIDE,NONE,100 Block of LELAND AV,-122.406905871934,37.7124867383516
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,TARAVAL,"ARREST, BOOKED",THOMASMORE WY / BROTHERHOOD WAY,-122.472734350084,"37.7129265842453"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,PARK,"ARREST, BOOKED",FREDERICK ST / WILLARD ST,-122.454594080488,"37.7661655561572"""
"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Wednesday,SOUTHERN,NONE,500 Block of 4TH ST,-122.39784956123002,37.7793117074346
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,STOCKTON ST / CLAY ST,-122.407904730522,37.7940589735021
ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,MISSION,NONE,19TH ST / DANVERS ST,-122.4429918397,"37.7588939533582"""
OTHER OFFENSES,FALSE PERSONATION,Saturday,INGLESIDE,NONE,200 Block of BEACON ST,-122.43379690278,37.7411542768004
ASSAULT,BATTERY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,PARK,NONE,200 Block of TWINPEAKS BL,-122.44849129126499,37.7584127304774
ROBBERY,"ROBBERY,  ATM, FORCE, ATT.",Wednesday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374111,"37.7850943210103"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,0 Block of GIRARD ST,-122.40626010914801,37.7315644104588
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,TARAVAL,NONE,2100 Block of 15TH AV,-122.471752214008,"37.7478827016852"""
ASSAULT,INFLICT INJURY ON COHABITEE,Friday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.398604184321,"37.7182748114276"""
OTHER OFFENSES,CONSPIRACY,Friday,BAYVIEW,"ARREST, BOOKED",1800 Block of BAY SHORE BL,-122.398604184321,"37.7182748114276"""
OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,RICHMOND,"ARREST, BOOKED",DIVISADERO ST / POST ST,-122.439687134173,"37.7843190300426"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,TENDERLOIN,"ARREST, BOOKED",LARKIN ST / ELLIS ST,-122.417710344726,"37.7842362877887"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,TENDERLOIN,"ARREST, BOOKED",LARKIN ST / ELLIS ST,-122.417710344726,"37.7842362877887"""
"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,SOUTHERN,"ARREST, BOOKED",300 Block of 11TH ST,-122.413287527194,"37.7711962032376"""
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,"ARREST, BOOKED",300 Block of 11TH ST,-122.413287527194,"37.7711962032376"""
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,"37.7817511307229"""
WARRANTS,WARRANT ARREST,Monday,TENDERLOIN,"ARREST, BOOKED",100 Block of EDDY ST,-122.41013523637699,"37.7841889075267"""
ASSAULT,BATTERY,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403307133032,"37.7753428666813"""
LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.43386682459999,37.7893892227178
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,INGLESIDE,NONE,0 Block of VALLEY ST,-122.42345430831699,"37.7447521685577"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,CENTRAL,NONE,200 Block of POST ST,-122.406000218489,37.7885406192723
ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Monday,TARAVAL,NONE,1900 Block of OCEAN AV,-122.46359748095301,37.725669186459
FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.402163713618,"37.7895710255863"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,BAYVIEW,NONE,ILLINOIS ST / 23RD ST,-122.38706797754699,"37.7554460266182"""
VEHICLE THEFT,STOLEN TRUCK,Monday,PARK,NONE,400 Block of CORBETT AV,-122.445573459996,37.7579092860723
VEHICLE THEFT,STOLEN TRUCK,Tuesday,TARAVAL,NONE,3300 Block of WAWONA ST,-122.502627129009,37.736197452618
ASSAULT,BATTERY,Wednesday,MISSION,NONE,2200 Block of MARKET ST,-122.432198022433,37.7651107322703
MISSING PERSON,MISSING JUVENILE,Wednesday,RICHMOND,NONE,700 Block of 33RD AV,-122.492903087989,37.7749629647565
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,NORTHERN,NONE,1400 Block of SUTTER ST,-122.424251976012,"37.7872870352478"""
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE,Wednesday,MISSION,"ARREST, BOOKED",15TH ST / SAN BRUNO AV,-122.40570961019199,"37.7671995252945"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,FOLSOM ST / 3RD ST,-122.39893271109501,37.7837848211584
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,DOLORES ST / 27TH ST,-122.424689412906,37.7470336020042
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Tuesday,RICHMOND,NONE,700 Block of BALBOA ST,-122.466693306459,37.7770568518554
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,100 Block of GROVE ST,-122.419063862505,37.7783268674219
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,PARK,NONE,800 Block of STANYAN ST,-122.452999353095,37.7668373290881
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,CENTRAL,NONE,1000 Block of KEARNY ST,-122.40538935558,"37.7977951262672"""
WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Wednesday,NORTHERN,"ARREST, BOOKED",1300 Block of WEBSTER ST,-122.431046366089,"37.7830295716044"""
OTHER OFFENSES,CONSPIRACY,Wednesday,NORTHERN,"ARREST, BOOKED",1300 Block of WEBSTER ST,-122.431046366089,"37.7830295716044"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,1000 Block of TARAVAL ST,-122.477306879831,37.742923809266
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,INGLESIDE,NONE,1600 Block of GENEVA AV,-122.427965645504,"37.7115816415732"""
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,BAYVIEW,"ARREST, BOOKED",3RD ST / LASALLE AV,-122.389865610332,"37.7371699446203"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,BAYVIEW,"ARREST, BOOKED",6600 Block of 3RD ST,-122.39831531485599,"37.7181339755846"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,400 Block of BRYANT ST,-122.395356249991,37.7817828568383
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,"37.7774696662398"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,12TH AV / LAWTON ST,-122.46913000509701,37.7583035716828
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,1200 Block of 37TH AV,-122.49652707926901,37.7633265275807
NON-CRIMINAL,LOST PROPERTY,Sunday,SOUTHERN,NONE,HOWARD ST / 5TH ST,-122.404934413339,37.7814987213218
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,600 Block of MONTEREY BL,-122.450026603043,37.7314400806123
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,NORTHERN,NONE,1100 Block of POLK ST,-122.420000865929,37.7875338412807
NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406481972743,37.7827317884887
NON-CRIMINAL,FOUND PROPERTY,Tuesday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,100 Block of 17TH AV,-122.476435558555,37.7851851309955
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,RICHMOND,NONE,1500 Block of DIVISADERO ST,-122.43975436452101,37.7840834408386
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,2000 Block of GOUGH ST,-122.426001954961,37.7922124386284
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,200 Block of LAGUNA ST,-122.42563145332,37.7729785728591
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,100 Block of 1ST ST,-122.397450736688,37.7895861933973
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,SOUTHERN,NONE,700 Block of HOWARD ST,-122.40165866347601,"37.7841666882161"""
BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,MISSION,NONE,1500 Block of 15TH ST,-122.418037580678,"37.7667264799582"""
BURGLARY,"BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY",Friday,CENTRAL,NONE,2600 Block of MASON ST,-122.41413989650299,"37.8079521038261"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Tuesday,BAYVIEW,NONE,700 Block of GOETTINGEN ST,-122.404665946833,37.7224863457004
VEHICLE THEFT,STOLEN MOTORCYCLE,Tuesday,SOUTHERN,NONE,100 Block of TOWNSEND ST,-122.391588816975,37.7796910137658
NON-CRIMINAL,LOST PROPERTY,Wednesday,CENTRAL,NONE,THE EMBARCADERONORTH ST / BEACH ST,-122.40905521632,37.8081099573456
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,500 Block of SHIELDS ST,-122.46759581954599,37.7179580458693
LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,CENTRAL,NONE,GEARY ST / MASON ST,-122.40987662253201,37.787148807979
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,NORTHERN,UNFOUNDED,2600 Block of VALLEJO ST,-122.441301406195,37.7944935508163
TRESPASS,TRESPASSING,Tuesday,TARAVAL,"ARREST, BOOKED",100 Block of FONT BL,-122.473644075533,"37.7155536666978"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,TARAVAL,"ARREST, BOOKED",100 Block of FONT BL,-122.473644075533,"37.7155536666978"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Tuesday,SOUTHERN,NONE,8TH ST / BRANNAN ST,-122.405427162783,37.7712969876277
NON-CRIMINAL,COURTESY REPORT,Tuesday,MISSION,UNFOUNDED,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
NON-CRIMINAL,CASE CLOSURE,Tuesday,MISSION,UNFOUNDED,2300 Block of 16TH ST,-122.409529913278,37.7657184395282
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,PARK,NONE,800 Block of MASONIC AV,-122.446063558284,37.7734476992724
ASSAULT,INFLICT INJURY ON COHABITEE,Tuesday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Tuesday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,"37.7820729312029"""
OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,CENTRAL,"ARREST, BOOKED",POWELL ST / PINE ST,-122.408977605413,"37.7910886909542"""
LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,7TH ST / STEVENSON ST,-122.411935615745,37.7800064420298
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,CENTRAL,NONE,1200 Block of THE EMBARCADERONORTH ST,-122.40438712912201,"37.8060783886253"""
VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Thursday,CENTRAL,NONE,1200 Block of THE EMBARCADERONORTH ST,-122.40438712912201,"37.8060783886253"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN,"ARREST, BOOKED",POST ST / FILLMORE ST,-122.433084166837,"37.7851499161537"""
WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Friday,NORTHERN,"ARREST, BOOKED",POST ST / FILLMORE ST,-122.433084166837,"37.7851499161537"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,WEBSTER ST / GEARY BL,-122.431206932079,37.7845681170336
LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Friday,PARK,"ARREST, BOOKED",800 Block of OAK ST,-122.433314676574,"37.7737054374941"""
WARRANTS,WARRANT ARREST,Friday,PARK,"ARREST, BOOKED",800 Block of OAK ST,-122.433314676574,"37.7737054374941"""
OTHER OFFENSES,TRAFFIC VIOLATION,Friday,PARK,"ARREST, BOOKED",800 Block of OAK ST,-122.433314676574,"37.7737054374941"""
LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Friday,TARAVAL,NONE,2000 Block of IRVING ST,-122.47981582022601,37.763498244756
SECONDARY CODES,JUVENILE INVOLVED,Thursday,TARAVAL,NONE,2100 Block of 24TH AV,-122.48130501918399,37.7474613181905
ASSAULT,THREATS TO SCHOOL TEACHERS,Thursday,TARAVAL,NONE,2100 Block of 24TH AV,-122.48130501918399,37.7474613181905
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Thursday,TARAVAL,NONE,2100 Block of 24TH AV,-122.48130501918399,37.7474613181905
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Monday,NORTHERN,NONE,400 Block of FELL ST,-122.425202930764,37.7755828668377
ASSAULT,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,MARKET ST / JONES ST,-122.411979487494,37.7809039696758
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,BAYVIEW,"ARREST, BOOKED",HOOPER ST / 8TH ST,-122.40043178907,"37.7673012171933"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.409853729941,"37.7833862379382"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,VERMONT ST / CESAR CHAVEZ ST,-122.402868034981,37.7494783929125
VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,0 Block of ALBION ST,-122.423265893603,37.765649515945
WARRANTS,ENROUTE TO PROBATION OFFICER,Monday,BAYVIEW,"ARREST, BOOKED",8TH ST / HOOPER ST,-122.40043178907,"37.7673012171933"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,RICHMOND,NONE,3100 Block of ANZA ST,-122.481923143694,37.7782318637262
MISSING PERSON,MISSING ADULT,Monday,RICHMOND,NONE,WALNUT ST / CLAY ST,-122.448836247134,37.7888544136693
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.41198764359501,"37.7850226622786"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,TARAVAL,NONE,2700 Block of 41ST AV,-122.49873334552099,37.7354735933203
