Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,PARK,NONE,0 Block of BALCETA AV,-122.4566756,37.7458481086
ASSAULT,FRAUDULENT CREDIT APPLICATION,Wednesday,PARK,NONE,0 Block of BALCETA AV,-122.4566756,37.7458481086
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,NORTHERN,NONE,800 Block of HAYES ST,-122.430403098,37.7759915316
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1900 Block of PAGE ST,-122.452917924,37.7702586207
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,DELSUR AV / PORTOLA DR,-122.455815119,37.74209852
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,PAGE ST / WEBSTER ST,-122.428991906,37.7732458652
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,PARK,NONE,2200 Block of GEARY BL,-122.440341075,37.7833242481
ASSAULT,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,100 Block of OTIS ST,-122.420303482,37.7708968859
ASSAULT,LOST PROPERTY,Monday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,NORTHERN,NONE,2100 Block of PACIFIC AV,-122.43063103,37.793815938
OTHER OFFENSES,DOMESTIC VIOLENCE,Saturday,SOUTHERN,NONE,500 Block of MARKET ST,-122.400194769,37.7900527936
OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,SOUTHERN,NONE,500 Block of MARKET ST,-122.400194769,37.7900527936
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,INGLESIDE,NONE,0 Block of EVERSON ST,-122.430995154,37.738353972
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,CENTRAL,NONE,2200 Block of MASON ST,-122.413225592,37.8041078088
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Thursday,SOUTHERN,NONE,700 Block of 4TH ST,-122.394548293,37.7766651942
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,INGLESIDE,NONE,0 Block of ALLISON ST,-122.442281646,37.7141714393
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,PARK,NONE,4300 Block of 17TH ST,-122.441543332,37.7621598
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,PARK,NONE,4300 Block of 17TH ST,-122.441543332,37.7621598
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,BAYVIEW,NONE,2200 Block of JERROLD AV,-122.401225688,37.7454326746
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,INGLESIDE,NONE,100 Block of GAMBIER ST,-122.422028274,37.7274568406
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,TENDERLOIN,NONE,OFARRELL ST / TAYLOR ST,-122.411328369,37.785996305
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,600 Block of SUTTER ST,-122.41106887,37.7888557043
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,PARK,NONE,800 Block of CORBETT AV,-122.443311182,37.7533272136
NON-CRIMINAL,TAMPERING WITH A VEHICLE,Thursday,PARK,NONE,800 Block of CORBETT AV,-122.443311182,37.7533272136
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,MISSION,NONE,2500 Block of FOLSOM ST,-122.41453204,37.7564790387
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,INGLESIDE,NONE,800 Block of GENEVA AV,-122.441408157,37.7168169213
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Tuesday,SOUTHERN,NONE,400 Block of JESSIE ST,-122.408437135,37.781954395
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,20TH ST / ARKANSAS ST,-122.398218611,37.7599092377
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,NORTHERN,NONE,1600 Block of POLK ST,-122.421033091,37.7919393505
ASSAULT,GRAND THEFT BICYCLE,Tuesday,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.510033558,37.772306556
ASSAULT,FRAUDULENT CREDIT APPLICATION,Wednesday,NORTHERN,NONE,1700 Block of BEACH ST,-122.438656503,37.8042120239
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.424123509,37.8033613356
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,1400 Block of 18TH AV,-122.475790017,37.7607983521
ASSAULT,GRAND THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,500 Block of 5TH ST,-122.399981111,37.7776242389
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,RICHMOND,NONE,2700 Block of MCALLISTER ST,-122.457483498,37.7754134501
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,PARK,NONE,TEMPLE ST / 17TH ST,-122.443360128,37.7619946675
ASSAULT,LOST/STOLEN LICENSE PLATE,Monday,CENTRAL,NONE,LOMBARD ST / GRANT AV,-122.408149082,37.8034329269
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,NORTHERN,NONE,1900 Block of JEFFERSON ST,-122.444630629,37.8044755207
SUSPICIOUS OCC,,,,,,,
FRAUD,SEXUAL BATTERY,Monday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905,37.7284892525
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Monday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905,37.7284892525
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,TENDERLOIN,NONE,600 Block of OFARRELL ST,-122.415977628,37.7854670505
ASSAULT,LOST/STOLEN LICENSE PLATE,Friday,TARAVAL,NONE,1200 Block of 43RD AV,-122.502839794,37.7633541648
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662,37.798508348
ASSAULT,FALSE PERSONATION,Sunday,TARAVAL,NONE,3900 Block of NORIEGA ST,-122.505947486,37.7528851428
ASSAULT,FRAUDULENT CREDIT APPLICATION,Sunday,TARAVAL,NONE,3900 Block of NORIEGA ST,-122.505947486,37.7528851428
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Wednesday,BAYVIEW,NONE,2000 Block of 22ND ST,-122.4013545,37.7570974566
ASSAULT,GRAND THEFT PICKPOCKET,Friday,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664,37.7958223141
ASSAULT,GRAND THEFT FROM A BUILDING,Friday,CENTRAL,NONE,200 Block of MONTGOMERY ST,-122.402409384,37.7914515277
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,TARAVAL,NONE,0 Block of RALSTON ST,-122.468796218,37.7136025433
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,SOUTHERN,NONE,200 Block of MISSION ST,-122.395336395,37.791451897
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Thursday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.413790973,37.7838365565
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,INGLESIDE,NONE,700 Block of ANDERSON ST,-122.415688835,37.7340465241
ASSAULT,FRAUDULENT CREDIT APPLICATION,Sunday,INGLESIDE,NONE,700 Block of ANDERSON ST,-122.415688835,37.7340465241
ASSAULT,GRAND THEFT FROM PERSON,Wednesday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087,37.7865647608
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,300 Block of ELLIOT ST,-122.411528335,37.7140433526
ARSON,MISSING ADULT,Tuesday,SOUTHERN,NONE,900 Block of MISSION ST,-122.408052538,37.78156683
ASSAULT,FOUND PERSON,Tuesday,SOUTHERN,NONE,900 Block of MISSION ST,-122.408052538,37.78156683
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Monday,MISSION,NONE,1200 Block of VERMONT ST,-122.403532224,37.7537998587
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Thursday,NORTHERN,NONE,600 Block of FULTON ST,-122.428271566,37.7781762274
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,2800 Block of POLK ST,-122.423251525,37.802951314
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,SOUTHERN,NONE,0 Block of BLUXOME ST,-122.396829272,37.7767640298
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,900 Block of TARAVAL ST,-122.476219096,37.7430815959
ASSAULT,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,1500 Block of VANNESS AV,-122.42206273,37.7899200015
ASSAULT,LOST/STOLEN LICENSE PLATE,Wednesday,PARK,NONE,1900 Block of PAGE ST,-122.452896022,37.7701501508
ASSAULT,FRAUDULENT CREDIT APPLICATION,Monday,NORTHERN,NONE,400 Block of HICKORY ST,-122.42681015,37.774906827
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,MISSION,NONE,600 Block of GUERRERO ST,-122.423602137,37.7607578152
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,RICHMOND,NONE,500 Block of 16TH AV,-122.47495652,37.7776508861
WARRANTS,ATTEMPTED ROBBERY RESIDENCE WITH A GUN,Thursday,PARK,NONE,400 Block of ASHBURY ST,-122.44714741,37.7714058056
ASSAULT,FALSE IMPRISONMENT,Thursday,PARK,NONE,400 Block of ASHBURY ST,-122.44714741,37.7714058056
OTHER OFFENSES,DOMESTIC VIOLENCE,Thursday,PARK,NONE,400 Block of ASHBURY ST,-122.44714741,37.7714058056
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407222441,37.7864562588
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,3200 Block of WEBSTER ST,-122.434488093,37.8008092913
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,500 Block of TURK ST,-122.418192861,37.7823263369
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,INGLESIDE,NONE,100 Block of PRENTISS ST,-122.412085029,37.7408108236
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,RICHMOND,NONE,2200 Block of LAKE ST,-122.483555834,37.78586905
SUSPICIOUS OCC,SUSPICIOUS PERSON,Friday,RICHMOND,NONE,2200 Block of LAKE ST,-122.483555834,37.78586905
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,MISSION,NONE,600 Block of SHOTWELL ST,-122.415632296,37.7580201625
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Wednesday,RICHMOND,NONE,400 Block of 24TH AV,-122.483662389,37.7810944944
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Thursday,INGLESIDE,NONE,200 Block of BLYTHDALE AV,-122.420556751,37.7108945815
ASSAULT,GRAND THEFT PICKPOCKET,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987,37.7850629422
SUSPICIOUS OCC,,,,,,,
ASSAULT,DEFRAUDING AN INNKEEPER,Saturday,TARAVAL,NONE,1200 Block of GREAT HY,-122.50966216,37.763035554
FRAUD,SEXUAL BATTERY,Tuesday,INGLESIDE,NONE,400 Block of SAWYER ST,-122.414797162,37.7124539367
NON-CRIMINAL,THEFT OF COMPUTERS OR CELL PHONES,Tuesday,CENTRAL,NONE,400 Block of PINE ST,-122.403209139,37.7917627207
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Thursday,BAYVIEW,NONE,1400 Block of REVERE AV,-122.38741354,37.7300399216
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,NORTHERN,NONE,0 Block of LAGUNA ST,-122.425160672,37.7713406311
OTHER OFFENSES,HARASSING PHONE CALLS,Tuesday,NORTHERN,NONE,0 Block of LAGUNA ST,-122.425160672,37.7713406311
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Sunday,SOUTHERN,NONE,100 Block of 6TH ST,-122.408368579,37.7807784254
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,CENTRAL,NONE,600 Block of UNION ST,-122.409687206,37.8003260482
ASSAULT,STOLEN TRUCK,Thursday,BAYVIEW,NONE,MARIN ST / EVANS AV,-122.396650248,37.7483507578
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,MISSION,NONE,17TH ST / SHOTWELL ST,-122.416230393,37.7636337703
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,TENDERLOIN,NONE,0 Block of ELLIS ST,-122.406852526,37.7856720367
"SEX OFFENSES, FORCIBLE",EMBEZZLED VEHICLE,Monday,TENDERLOIN,NONE,0 Block of ELLIS ST,-122.406852526,37.7856720367
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,1300 Block of 29TH AV,-122.487703103,37.7621443722
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Monday,SOUTHERN,NONE,100 Block of KING ST,-122.390858609,37.7790963604
ASSAULT,FALSE PERSONATION,Saturday,BAYVIEW,NONE,1800 Block of 23RD ST,-122.398227902,37.7548496723
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,1400 Block of CHURCH ST,-122.426937898,37.7473004189
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,TENDERLOIN,NONE,200 Block of EDDY ST,-122.411800135,37.7840890367
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Thursday,RICHMOND,NONE,0 Block of 12TH AV,-122.471194407,37.7865324809
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Monday,BAYVIEW,NONE,100 Block of CASHMERE ST,-122.386149343,37.7368380734
ASSAULT,STOLEN AUTOMOBILE,Tuesday,TARAVAL,NONE,1300 Block of 20TH AV,-122.478194247,37.7625630892
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,MISSION ST / 2ND ST,-122.399802146,37.7880065324
ASSAULT,FALSE PERSONATION,Sunday,SOUTHERN,NONE,0 Block of 6TH ST,-122.409011207,37.7811340568
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Sunday,TARAVAL,NONE,100 Block of GRIJALVA DR,-122.47980159,37.7158225545
OTHER OFFENSES,DOMESTIC VIOLENCE,Sunday,TARAVAL,NONE,100 Block of GRIJALVA DR,-122.47980159,37.7158225545
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,STALKING,Thursday,NORTHERN,NONE,3100 Block of SCOTT ST,-122.440957923,37.798768212
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,NORTHERN,NONE,800 Block of LARKIN ST,-122.417885441,37.7854378472
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987,37.7850629422
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Tuesday,BAYVIEW,NONE,400 Block of DEHARO ST,-122.401606818,37.7641840068
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,100 Block of BRANNAN ST,-122.389040574,37.7843212349
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Monday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648,37.77246824
ASSAULT,FOUND PERSON,Monday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648,37.77246824
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Thursday,PARK,NONE,2000 Block of ELLIS ST,-122.439975752,37.7814674378
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,RICHMOND,NONE,300 Block of CLEMENT ST,-122.462820935,37.7829584656
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.415432307,37.735397565
SUSPICIOUS OCC,WILLFUL CRUELTY TO CHILD,Thursday,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.415432307,37.735397565
"SEX OFFENSES, FORCIBLE",EMBEZZLED VEHICLE,Thursday,BAYVIEW,NONE,2900 Block of 3RD ST,-122.387555871,37.7521923871
ASSAULT,FALSE PERSONATION,Friday,PARK,NONE,1400 Block of 6TH AV,-122.462836629,37.7613691776
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.406842913,37.7980587206
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,TARAVAL,NONE,2600 Block of 20TH AV,-122.476495068,37.7383216642
"SEX OFFENSES, FORCIBLE",EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Saturday,TARAVAL,NONE,2600 Block of 20TH AV,-122.476495068,37.7383216642
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,TARAVAL,NONE,1600 Block of 41ST AV,-122.500306743,37.7559697151
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,TARAVAL,NONE,1000 Block of KIRKHAM ST,-122.471923483,37.7599975525
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,900 Block of GEARY ST,-122.41891839,37.7859407304
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,900 Block of DARTMOUTH ST,-122.408933474,37.7192202402
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.420250483,37.7800745746
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,200 Block of RAMSELL ST,-122.466278711,37.7152133578
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,TARASOFF REPORT,Wednesday,CENTRAL,NONE,200 Block of KEARNY ST,-122.403915682,37.7905389937
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,900 Block of MASON ST,-122.410845624,37.7923158748
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Tuesday,TARAVAL,NONE,200 Block of LOUISBURG ST,-122.450407088,37.7198828828
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,ATTEMPTED ROBBERY OF A BANK WITH A GUN,Wednesday,CENTRAL,NONE,400 Block of CALIFORNIA ST,-122.401553026,37.7930615497
ARSON,THEFT FROM MERCHANT OR LIBRARY,Wednesday,CENTRAL,NONE,300 Block of JEFFERSON ST,-122.418277045,37.8079624466
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,RICHMOND,NONE,100 Block of 27TH AV,-122.487421856,37.7865594586
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,0 Block of POINTLOBOS AV,-122.503532566,37.7796037333
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,CENTRAL,NONE,1300 Block of MASON ST,-122.411654342,37.7956209495
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Wednesday,CENTRAL,NONE,1300 Block of PINE ST,-122.418028133,37.7898812871
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Wednesday,TARAVAL,NONE,100 Block of MAJESTIC AV,-122.452480935,37.7161793461
ASSAULT,FOUND PERSON,Wednesday,TARAVAL,NONE,100 Block of MAJESTIC AV,-122.452480935,37.7161793461
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,DISTURBING THE PEACE,Friday,NORTHERN,NONE,1700 Block of NORTHPOINT ST,-122.436064541,37.8037641136
ASSAULT,FOUND PROPERTY,Saturday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662,37.798508348
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,FRANKLIN ST / TURK ST,-122.422277028,37.7817528768
ASSAULT,LOST/STOLEN LICENSE PLATE,Friday,BAYVIEW,NONE,HOOPER ST / 7TH ST,-122.398182124,37.769043295
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,100 Block of 16TH AV,-122.475505142,37.7852294852
ASSAULT,FOUND PROPERTY,Saturday,RICHMOND,NONE,600 Block of 25TH AV,-122.484457564,37.7772192674
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,NORTHERN,NONE,100 Block of PAGE ST,-122.423202804,37.7740394664
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,TARAVAL,NONE,1400 Block of 47TH AV,-122.507001396,37.7594239116
ASSAULT,GRAND THEFT PICKPOCKET,Monday,CENTRAL,NONE,200 Block of GEARY ST,-122.40743499,37.7875158742
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,MISSION,NONE,2400 Block of MISSION ST,-122.418963082,37.7584203037
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,CENTRAL,NONE,2700 Block of TAYLOR ST,-122.415642826,37.8077624945
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Sunday,BAYVIEW,NONE,1000 Block of WISCONSIN ST,-122.398580717,37.7542876782
ARSON,MISSING JUVENILE,Sunday,BAYVIEW,NONE,1000 Block of WISCONSIN ST,-122.398580717,37.7542876782
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,TARAVAL,NONE,GARFIELD ST / JUNIPERO SERRA BL,-122.472442066,37.719634099
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,MISSION,NONE,400 Block of CHURCH ST,-122.428610913,37.7632288973
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Monday,MISSION,NONE,400 Block of CHURCH ST,-122.428610913,37.7632288973
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,100 Block of 3RD ST,-122.401806211,37.785999563
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,BAYVIEW,NONE,3200 Block of JENNINGS ST,-122.395210827,37.7198977006
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,INGLESIDE,NONE,0 Block of RICHLAND AV,-122.425793479,37.7359856777
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,PARK,NONE,100 Block of SHRADER ST,-122.452648194,37.773573153
ASSAULT,FIRE REPORT,Thursday,NORTHERN,NONE,1700 Block of BUSH ST,-122.426077177,37.7880185558
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,1900 Block of VANNESS AV,-122.422790982,37.7935231997
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222,37.7216925261
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,INGLESIDE,NONE,MISSION ST / FLORENTINE AV,-122.443952453,37.7133611693
ASSAULT,STOLEN TRUCK,Tuesday,RICHMOND,NONE,PIERCE ST / BUSH ST,-122.436749299,37.7866005733
