Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,MISSION,NONE,200 Block of SHOTWELL ST,-122.416374835778,37.7644225165568"
",""CREDIT CARD, THEFT BY USE OF"",Tuesday,RICHMOND,NONE,ARGUELLO BL / GEARY BL,-122.45886061567,37.7812550935484"
,MISSING ADULT,Saturday,NORTHERN,NONE,600 Block of EDDY ST,-122.418360181974,37.7831498978211
",""CREDIT CARD, THEFT BY USE OF"",Saturday,CENTRAL,NONE,JEFFERSON ST / TAYLOR ST,-122.41580571059,37.80821200646"
,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,1200 Block of STOCKTON ST,-122.408562639884,37.7970067945044
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,CENTRAL,NONE,800 Block of GREEN ST,-122.413111941614,37.7989354373685
",""ROBBERY ON THE STREET, STRONGARM"",Saturday,MISSION,NONE,500 Block of SHOTWELL ST,-122.415921585459,37.7596123168685"
,EVADING A POLICE OFFICER RECKLESSLY,Saturday,MISSION,NONE,500 Block of SHOTWELL ST,-122.415921585459,37.7596123168685
,INVESTIGATIVE DETENTION,Monday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416280805077,37.8062946812333
,ATTEMPTED THEFT FROM LOCKED VEHICLE,Monday,PARK,NONE,1900 Block of TURK ST,-122.440666045557,37.7793472134227
,TRESPASSING,Monday,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
",""BURGLARY, VEHICLE (ARREST MADE)"",Sunday,NORTHERN,""ARREST, BOOKED"",OFARRELL ST / VANNESS AV,-122.421195221815,37.7847536577561"
",""AIDED CASE, MENTAL DISTURBED"",Monday,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111124,37.7776242389287"
",""AIDED CASE, MENTAL DISTURBED"",Monday,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111124,37.7776242389287"
",ATTEMPTED SIMPLE ASSAULT,Monday,NORTHERN,""ARREST, BOOKED"",1200 Block of WEBSTER ST,-122.430554366219,37.78213547253"
",RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Monday,NORTHERN,""ARREST, BOOKED"",1200 Block of WEBSTER ST,-122.430554366219,37.78213547253"
,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,1100 Block of STOCKTON ST,-122.408412097317,37.7962635594474
,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,3000 Block of 19TH ST,-122.412297249417,37.7604010749695
",POSSESSION OF METH-AMPHETAMINE,Thursday,NORTHERN,""ARREST, BOOKED"",1100 Block of SUTTER ST,-122.419295456225,37.7878052240334"
",POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,NORTHERN,""ARREST, BOOKED"",1100 Block of SUTTER ST,-122.419295456225,37.7878052240334"
",PROBATION VIOLATION,Thursday,NORTHERN,""ARREST, BOOKED"",1100 Block of SUTTER ST,-122.419295456225,37.7878052240334"
,BATTERY WITH SERIOUS INJURIES,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626"
,VIOLATION OF RESTRAINING ORDER,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161069,37.7244632497626
",TRAFFIC VIOLATION ARREST,Thursday,NORTHERN,""ARREST, BOOKED"",1100 Block of SUTTER ST,-122.419295456225,37.7878052240334"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Thursday,TARAVAL,""ARREST, BOOKED"",19TH AV / MORAGA ST,-122.476555446478,37.7561080687595"
",TRAFFIC VIOLATION,Thursday,MISSION,""ARREST, BOOKED"",SOUTH VAN NESS AV / 17TH ST,-122.41733258259,37.7635718955893"
",""STAY AWAY ORDER VIOLATION, DV RELATED"",Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
",DOMESTIC VIOLENCE,Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
",POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
",ENROUTE TO OUTSIDE JURISDICTION,Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
",WARRANT ARREST,Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
",TRAFFIC VIOLATION ARREST,Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
",FOUND PERSON,Tuesday,MISSION,""ARREST, BOOKED"",24TH ST / VALENCIA ST,-122.420665771329,37.7521041553051"
,FALSE PERSONATION,Thursday,SOUTHERN,NONE,1000 Block of NATOMA ST,-122.416569284944,37.773202918455
,INVESTIGATIVE DETENTION,Friday,TARAVAL,NONE,2600 Block of 23RD AV,-122.479589802571,37.7381857061106
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,CENTRAL,NONE,1000 Block of SACRAMENTO ST,-122.410210734665,37.79291850805
",""CREDIT CARD, THEFT BY USE OF"",Saturday,CENTRAL,NONE,200 Block of KEARNY ST,-122.404050881987,37.7905143145124"
,STOLEN TRUCK,Wednesday,SOUTHERN,NONE,1000 Block of BRANNAN ST,-122.407257559322,37.769769551921
,FALSE PERSONATION,Thursday,RICHMOND,NONE,700 Block of 44TH AV,-122.504677917741,37.7744240842725
,GRAND THEFT FROM A BUILDING,Monday,CENTRAL,NONE,600 Block of WASHINGTON ST,-122.404163588243,37.7954815531939
,STOLEN TRUCK,Tuesday,BAYVIEW,NONE,3000 Block of SAN BRUNO AV,-122.401771055489,37.7233932851873
,MISSING ADULT,Tuesday,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611
",""AIDED CASE, MENTAL DISTURBED"",Friday,INGLESIDE,NONE,3400 Block of MISSION ST,-122.422549181672,37.7413577412442"
,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of 6TH ST,-122.408913229808,37.7812116507663
",BATTERY OF A POLICE OFFICER,Wednesday,TENDERLOIN,""ARREST, BOOKED"",ELLIS ST / JONES ST,-122.412784096502,37.7848656939526"
",TRAFFIC VIOLATION ARREST,Wednesday,TENDERLOIN,""ARREST, BOOKED"",ELLIS ST / JONES ST,-122.412784096502,37.7848656939526"
",ATTEMPTED ROBBERY WITH BODILY FORCE,Wednesday,TENDERLOIN,""ARREST, BOOKED"",200 Block of TURK ST,-122.413237516676,37.7828430233213"
,PETTY THEFT FROM A BUILDING,Tuesday,BAYVIEW,NONE,0 Block of QUINT ST,-122.388651348688,37.7459906821684
",MISCELLANEOUS STATE MISDEMEANOR,Tuesday,TENDERLOIN,""ARREST, BOOKED"",TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594"
,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,OCEAN AV / MISSION ST,-122.435385454946,37.7239104470753
,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,NORTHERN,NONE,CALIFORNIA ST / VANNESS AV,-122.422330464198,37.790369068882
,AIDED CASE,Tuesday,NORTHERN,NONE,CALIFORNIA ST / VANNESS AV,-122.422330464198,37.790369068882
",BATTERY,Tuesday,CENTRAL,""ARREST, BOOKED"",800 Block of GEARY ST,-122.417273344939,37.7861493947594"
",FORGERY & COUNTERFEITING (GENERAL),Tuesday,RICHMOND,""ARREST, BOOKED"",300 Block of 32ND AV,-122.49248913097,37.7822906641847"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Tuesday,RICHMOND,""ARREST, BOOKED"",300 Block of 32ND AV,-122.49248913097,37.7822906641847"
",COMMITTING PUBLIC NUISANCE,Wednesday,SOUTHERN,""ARREST, BOOKED"",MERLIN ST / HARRISON ST,-122.4023891145,37.7786033804946"
",""BURGLARY, FORCIBLE ENTRY"",Tuesday,MISSION,NONE,300 Block of SANCHEZ ST,-122.430733959523,37.7635517135417"
,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,6TH AV / CALIFORNIA ST,-122.464573216038,37.7849920190786
",ENROUTE TO OUTSIDE JURISDICTION,Thursday,CENTRAL,""ARREST, BOOKED"",1400 Block of JACKSON ST,-122.41895944687,37.7945127259566"
,HUMAN TRAFFICKING,Friday,CENTRAL,EXCEPTIONAL CLEARANCE,100 Block of WAVERLY PL,-122.406981046967,37.7946373197462
,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,CENTRAL,EXCEPTIONAL CLEARANCE,100 Block of WAVERLY PL,-122.406981046967,37.7946373197462
,PROPERTY FOR IDENTIFICATION,Wednesday,TARAVAL,NONE,4600 Block of LINCOLN WY,-122.507801507736,37.7640068508561
,LOST PROPERTY,Wednesday,CENTRAL,NONE,600 Block of LOMBARD ST,-122.41223801742,37.8029830783987
",""AIDED CASE, MENTAL DISTURBED"",Wednesday,INGLESIDE,NONE,0 Block of MASSOSOIT ST,-122.40813708383,37.7449569542777"
",""AIDED CASE, MENTAL DISTURBED"",Thursday,RICHMOND,""ARREST, BOOKED"",3500 Block of CALIFORNIA ST,-122.452586938656,37.7864601412645"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Wednesday,NORTHERN,""ARREST, BOOKED"",1100 Block of GEARY BL,-122.422215377725,37.7855278107726"
",CARRYING A CONCEALED WEAPON,Wednesday,NORTHERN,""ARREST, BOOKED"",1100 Block of GEARY BL,-122.422215377725,37.7855278107726"
",POSSESSION OF HEROIN,Wednesday,NORTHERN,""ARREST, BOOKED"",1100 Block of GEARY BL,-122.422215377725,37.7855278107726"
,FOUND PROPERTY,Wednesday,CENTRAL,NONE,FRANCISCO ST / STOCKTON ST,-122.41012718856,37.8050984857827
",WARRANT ARREST,Thursday,TENDERLOIN,""ARREST, BOOKED"",JONES ST / TURK ST,-122.412414263581,37.7830037964534"
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,MISSION,NONE,YORK ST / 26TH ST,-122.407885439126,37.7496582265237
",""SUSPICIOUS OCCURRENCE, POSSIBLE SHOTS FIRED"",Friday,NORTHERN,NONE,FRANKLIN ST / ELLIS ST,-122.422654162984,37.7836201224351"
,PETTY THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
,FOUND PROPERTY,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
,PETTY THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,100 Block of KING ST,-122.390858609124,37.779096360374
",VIOLATION OF RESTRAINING ORDER,Thursday,MISSION,""ARREST, BOOKED"",2700 Block of MISSION ST,-122.418587172219,37.7530186537446"
",DOMESTIC VIOLENCE,Thursday,MISSION,""ARREST, BOOKED"",2700 Block of MISSION ST,-122.418587172219,37.7530186537446"
,SUSPICIOUS OCCURRENCE,Thursday,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044
",MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Thursday,NORTHERN,""ARREST, BOOKED"",100 Block of WILLOW ST,-122.420056690731,37.7834130046372"
",BATTERY,Sunday,INGLESIDE,""ARREST, BOOKED"",3400 Block of MISSION ST,-122.422549181672,37.7413577412442"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Friday,BAYVIEW,UNFOUNDED,100 Block of HARBOR RD,-122.378268018481,37.7323807302226"
,STOLEN AUTOMOBILE,Friday,RICHMOND,NONE,700 Block of 41ST AV,-122.501459921817,37.774571556207
,MISSING ADULT,Saturday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
",""AIDED CASE, MENTAL DISTURBED"",Saturday,NORTHERN,NONE,LARKIN ST / GOLDEN GATE AV,-122.417146843836,37.781446350134"
",""AIDED CASE, MENTAL DISTURBED"",Saturday,CENTRAL,NONE,700 Block of KEARNY ST,-122.404767635853,37.7946646538154"
",""ROBBERY, BODILY FORCE"",Saturday,NORTHERN,NONE,3500 Block of DIVISADERO ST,-122.443251980315,37.8023239712667"
,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,1900 Block of HARRISON ST,-122.413233133548,37.766061596901
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Saturday,TARAVAL,""ARREST, BOOKED"",GRAFTON AV / JULES AV,-122.461234022649,37.7200190207477"
,PETTY THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,BRADY ST / OTIS ST,-122.419672336594,37.7723019786801
",TRESPASSING,Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of PACIFIC AV,-122.411316466798,37.7963970008301"
,AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,MISSION,NONE,2300 Block of MARKET ST,-122.43403618214,37.7632941952462
",POSSESSION OF METH-AMPHETAMINE FOR SALE,Tuesday,RICHMOND,""ARREST, BOOKED"",500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593"
",MISCELLANEOUS STATE MISDEMEANOR,Tuesday,RICHMOND,""ARREST, BOOKED"",500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593"
",WARRANT ARREST,Tuesday,RICHMOND,""ARREST, BOOKED"",500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,NORTHERN,""ARREST, BOOKED"",LARKIN ST / GROVE ST,-122.416583456133,37.7786591541508"
,FOUND PERSON,Saturday,NORTHERN,NONE,1600 Block of PACIFIC AV,-122.422409727953,37.794866109474
,STOLEN TRUCK,Saturday,MISSION,NONE,23RD ST / SOUTH VAN NESS AV,-122.416413527535,37.7539671219476
,PETTY THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,100 Block of AVENUE OF THE PALMS,-122.374397142153,37.819923463743
,WARRANT ARREST,Monday,PARK,NONE,2100 Block of HAYES ST,-122.451825556742,37.7732631190824
,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,300 Block of GARCES DR,-122.482461230031,37.716164311409
,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,TARAVAL,NONE,2300 Block of 24TH AV,-122.48118317163,37.7437268170337
,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,1500 Block of LAWTON ST,-122.4794162308,37.7577937477204
,POSSESSION OF BURGLARY TOOLS,Sunday,CENTRAL,NONE,800 Block of POST ST,-122.415821891164,37.7872932910877
",BATTERY,Sunday,NORTHERN,""ARREST, BOOKED"",1500 Block of FILLMORE ST,-122.432743822617,37.7838424505847"
,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,700 Block of POTRERO AV,-122.407134232197,37.759993158273
,STOLEN AUTOMOBILE,Wednesday,CENTRAL,NONE,SUTTER ST / MASON ST,-122.410246553741,37.7890162035598
",VIOLATION OF MUNICIPAL POLICE CODE,Sunday,SOUTHERN,""ARREST, BOOKED"",500 Block of MARKET ST,-122.399911318801,37.7905596637863"
",ENROUTE TO DEPARTMENT OF CORRECTIONS,Sunday,SOUTHERN,""ARREST, BOOKED"",500 Block of MARKET ST,-122.399911318801,37.7905596637863"
",""ROBBERY, BODILY FORCE"",Tuesday,SOUTHERN,NONE,HARRISON ST / 5TH ST,-122.401846367522,37.7790324136251"
,GRAND THEFT PICKPOCKET,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207
",""CREDIT CARD, THEFT BY USE OF"",Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207"
",ENROUTE TO OUTSIDE JURISDICTION,Sunday,CENTRAL,""ARREST, BOOKED"",700 Block of FRONT ST,-122.399713028387,37.7982854223177"
",""BURGLARY OF FLAT, UNLAWFUL ENTRY"",Wednesday,NORTHERN,NONE,2400 Block of BUCHANAN ST,-122.431247518526,37.7924486246917"
",GRAND THEFT FROM A BUILDING,Friday,CENTRAL,""ARREST, BOOKED"",800 Block of PACIFIC AV,-122.409061067118,37.7966786637547"
",WARRANT ARREST,Friday,CENTRAL,""ARREST, BOOKED"",800 Block of PACIFIC AV,-122.409061067118,37.7966786637547"
,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,2500 Block of SAN BRUNO AV,-122.404407189561,37.7294075591753
,ROBBERY OF A SERVICE STATION WITH A GUN,Sunday,MISSION,NONE,400 Block of POTRERO AV,-122.407292171191,37.7638291911821
,MISSING JUVENILE,Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.41847388242,37.7121040537994
,FOUND PERSON,Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.41847388242,37.7121040537994
,LOST PROPERTY,Sunday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987144,37.7850629421661
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,RICHMOND,""ARREST, BOOKED"",GEARY BL / 15TH AV,-122.473984424285,37.7805743130102"
,GRAND THEFT SHOPLIFTING,Wednesday,MISSION,NONE,400 Block of CASTRO ST,-122.435150099812,37.7617597243598
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Wednesday,TARAVAL,""ARREST, BOOKED"",1600 Block of OCEAN AV,-122.459610061187,37.72453178488"
",""ROBBERY, ARMED WITH A KNIFE"",Monday,NORTHERN,NONE,900 Block of GEARY ST,-122.418918390218,37.7859407304209"
,MISCELLANEOUS INVESTIGATION,Friday,CENTRAL,NONE,400 Block of SUTTER ST,-122.407780790878,37.7892734176444
,THREATS AGAINST LIFE,Monday,TARAVAL,NONE,2200 Block of 47TH AV,-122.505820640434,37.7445114401534
",GRAND THEFT FROM PERSON,Wednesday,TARAVAL,""ARREST, BOOKED"",1600 Block of OCEAN AV,-122.459610061187,37.72453178488"
,PETTY THEFT SHOPLIFTING,Wednesday,NORTHERN,NONE,3200 Block of DIVISADERO ST,-122.4428172375,37.7994896740468
,PETTY THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,WOODWARD ST / 14TH ST,-122.420778073785,37.7682240206157
",""BURGLARY OF RESIDENCE, FORCIBLE ENTRY"",Sunday,MISSION,NONE,300 Block of CAPP ST,-122.418262236032,37.7610817998691"
",""AIDED CASE, INJURED PERSON"",Saturday,CENTRAL,NONE,700 Block of BROADWAY ST,-122.409164766852,37.7976146082072"
",POSSESSION OF MARIJUANA,Monday,SOUTHERN,""ARREST, BOOKED"",1000 Block of MARKET ST,-122.411071423064,37.7817511307229"
",SALE OF MARIJUANA,Monday,SOUTHERN,""ARREST, BOOKED"",1000 Block of MARKET ST,-122.411071423064,37.7817511307229"
,STOLEN AUTOMOBILE,Monday,TARAVAL,NONE,1300 Block of 25TH AV,-122.483417995949,37.762333153248
",PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,""ARREST, BOOKED"",500 Block of 9TH ST,-122.407702149718,37.7706967930865"
,ASSAULT,Monday,TENDERLOIN,NONE,EDDY ST / MASON ST,-122.409313111431,37.7843478513151
",RESISTING ARREST,Monday,MISSION,""ARREST, BOOKED"",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309"
",TRESPASSING,Monday,MISSION,""ARREST, BOOKED"",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309"
",""BURGLARY, FORCIBLE ENTRY"",Thursday,MISSION,NONE,1000 Block of TREAT AV,-122.41313563097,37.7533494192093"
,ATTEMPTED ROBBERY ON THE STREET W/DEADLY WEAPON,Monday,TENDERLOIN,NONE,TURK ST / HYDE ST,-122.415694922134,37.7825851968467
,INFLICT INJURY ON COHABITEE,Monday,INGLESIDE,NONE,100 Block of BOSWORTH ST,-122.428127534913,37.7334580549666
,STOLEN AND RECOVERED VEHICLE,Saturday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106289,37.7505684946516
,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106289,37.7505684946516
",COMMITTING PUBLIC NUISANCE,Wednesday,SOUTHERN,""ARREST, BOOKED"",200 Block of BRYANT ST,-122.39099120026,37.7852901068336"
,GRAND THEFT BICYCLE,Sunday,NORTHERN,NONE,POLK ST / EDDY ST,-122.419183096362,37.7830998244592
",CONSPIRACY,Monday,MISSION,""ARREST, BOOKED"",2000 Block of MISSION ST,-122.419520367886,37.764228935718"
",ENROUTE TO OUTSIDE JURISDICTION,Monday,MISSION,""ARREST, BOOKED"",2000 Block of MISSION ST,-122.419520367886,37.764228935718"
",""AIDED CASE, MENTAL DISTURBED"",Monday,CENTRAL,NONE,100 Block of POST ST,-122.404784825095,37.7886943991722"
",""CREDIT CARD, THEFT BY USE OF"",Sunday,MISSION,NONE,400 Block of VALENCIA ST,-122.42207304894,37.7661259454801"
,LOST PROPERTY,Sunday,MISSION,NONE,400 Block of VALENCIA ST,-122.42207304894,37.7661259454801
",""AIDED CASE, MENTAL DISTURBED"",Monday,TARAVAL,NONE,1900 Block of 17TH AV,-122.474069905393,37.7515231467127"
,PETTY THEFT SHOPLIFTING,Monday,TENDERLOIN,NONE,200 Block of LEAVENWORTH ST,-122.414217804322,37.7832593295025
,GRAND THEFT SHOPLIFTING,Monday,RICHMOND,NONE,5200 Block of GEARY BL,-122.475646509402,37.7806312826015
",""FORCIBLE RAPE, BODILY FORCE"",Tuesday,PARK,NONE,200 Block of WOODSIDE AV,-122.454239907613,37.7459562953856"
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Sunday,TARAVAL,NONE,1900 Block of OCEAN AV,-122.463079076106,37.72547657256"
,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,RICHMOND,NONE,200 Block of 3RD AV,-122.461339800811,37.7840012271258
",""LICENSE PLATE, RECOVERED"",Monday,INGLESIDE,NONE,0 Block of TRUMBULL ST,-122.42884282665,37.7308207211769"
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.397010347798,37.7936404234689
,BATTERY,Monday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.408014703843,37.796699717573
,LOST PROPERTY,Tuesday,CENTRAL,NONE,BUSH ST / BATTERY ST,-122.399152260199,37.7910166130682
,PETTY THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,700 Block of ILLINOIS ST,-122.387810438537,37.7624510043509
,INVESTIGATIVE DETENTION,Tuesday,MISSION,NONE,400 Block of CAPP ST,-122.417970955091,37.7594884557036
,MISSING JUVENILE,Tuesday,INGLESIDE,NONE,400 Block of SILVER AV,-122.428435902127,37.7284848824705
,FOUND PERSON,Tuesday,INGLESIDE,NONE,400 Block of SILVER AV,-122.428435902127,37.7284848824705
,STOLEN MOTORCYCLE,Tuesday,MISSION,NONE,2500 Block of MISSION ST,-122.418753848152,37.7562250119744
",""BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY"",Tuesday,NORTHERN,NONE,1200 Block of TURK ST,-122.428818526724,37.7808642652455"
",""SUSPICIOUS OCCURRENCE, POSSIBLE SHOTS FIRED"",Tuesday,MISSION,""ARREST, BOOKED"",16TH ST / HOFF ST,-122.420580440111,37.7649968622937"
",INVESTIGATIVE DETENTION,Tuesday,MISSION,""ARREST, BOOKED"",16TH ST / HOFF ST,-122.420580440111,37.7649968622937"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,5700 Block of GEARY BL,-122.481003317121,37.7803821307757
,MISSING ADULT,Tuesday,PARK,NONE,2100 Block of GROVE ST,-122.451993022879,37.774088474589
,INFLICT INJURY ON COHABITEE,Tuesday,INGLESIDE,NONE,0 Block of BLYTHDALE AV,-122.417678812123,37.7107672954351
",""BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY"",Tuesday,BAYVIEW,NONE,800 Block of KANSAS ST,-122.403042463934,37.7588363483261"
",""BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY"",Tuesday,NORTHERN,NONE,2500 Block of LOMBARD ST,-122.44352039096,37.7989993135254"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,DEHARO ST / ALAMEDA ST,-122.401966042339,37.7687048636082
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Thursday,INGLESIDE,""ARREST, BOOKED"",0 Block of GORHAM ST,-122.434486115007,37.7306120502125"
",POSSESSION OF METH-AMPHETAMINE,Thursday,INGLESIDE,""ARREST, BOOKED"",0 Block of GORHAM ST,-122.434486115007,37.7306120502125"
",WARRANT ARREST,Thursday,INGLESIDE,""ARREST, BOOKED"",0 Block of GORHAM ST,-122.434486115007,37.7306120502125"
",""CIVIL SIDEWALKS, CITATION"",Friday,PARK,""ARREST, BOOKED"",100 Block of BEULAH ST,-122.452352944121,37.7674646061843"
,MISSING ADULT,Friday,PARK,NONE,1800 Block of WALLER ST,-122.454330105396,37.7681530111159
,STOLEN MOTORCYCLE,Wednesday,RICHMOND,NONE,1400 Block of LYON ST,-122.444670672623,37.7841693730998
,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,0 Block of MADISON ST,-122.423689957148,37.7284660199629
,MISCELLANEOUS INVESTIGATION,Wednesday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923
",DOMESTIC VIOLENCE,Wednesday,BAYVIEW,""ARREST, BOOKED"",6600 Block of 3RD ST,-122.398315314856,37.7181339755846"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Wednesday,BAYVIEW,""ARREST, BOOKED"",6600 Block of 3RD ST,-122.398315314856,37.7181339755846"
,PETTY THEFT FROM A BUILDING,Wednesday,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457
",INFLICT INJURY ON COHABITEE,Tuesday,NORTHERN,""ARREST, BOOKED"",900 Block of GEARY ST,-122.418940110957,37.7860492230028"
",THREATS AGAINST LIFE,Tuesday,NORTHERN,""ARREST, BOOKED"",900 Block of GEARY ST,-122.418940110957,37.7860492230028"
,INVESTIGATIVE DETENTION,Wednesday,SOUTHERN,NONE,TURK ST / MASON ST,-122.408953598279,37.783287873572
",TRAFFIC VIOLATION,Wednesday,INGLESIDE,""ARREST, BOOKED"",MISSION ST / EXCELSIOR AV,-122.433623421746,37.7262358304722"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Wednesday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40989282029,37.7801134973164"
,PETTY THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,2600 Block of OCEAN AV,-122.473686894361,37.7319497522648
,PETTY THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,LOMBARD ST / LEAVENWORTH ST,-122.417970141118,37.8022023203709
,FOUND PROPERTY,Wednesday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416280805077,37.8062946812333
,THREATS AGAINST LIFE,Saturday,INGLESIDE,NONE,700 Block of FRANCE AV,-122.432309914406,37.7172115624449
",""BURGLARY OF FLAT, UNLAWFUL ENTRY"",Tuesday,INGLESIDE,NONE,100 Block of STONERIDGE LN,-122.426275917694,37.7099178293094"
,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,INGLESIDE,NONE,100 Block of STONERIDGE LN,-122.426275917694,37.7099178293094
