Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
1000 Block of GEARY ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,NORTHERN,NONE,-122.420571110949,37.7857331120575
LAUSSAT ST / STEINER ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.43200039603998,37.7714303243537
3300 Block of GEARY BL,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.454715495025,37.7813970325524
1000 Block of POINTLOBOS AV,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.513642064265,37.7784692199467
1000 Block of GREAT HY,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.510225749052,37.7672442209616
1000 Block of POINTLOBOS AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.513642064265,37.7784692199467
0 Block of CLEMENT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.45957178844101,37.7832174128459
3300 Block of GEARY BL,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.454715495025,37.7813970325524
700 Block of 14TH AV,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.47243368503099,37.774025728225
2200 Block of 18TH AV,OTHER OFFENSES,Tuesday,"FORGERY, CREDIT CARD",TARAVAL,NONE,-122.47488832635099,"37.7458744374825"""
700 Block of MANGELS AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.45407968724399,37.7329382593873
ALABAMA ST / PRECITA AV,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",INGLESIDE,NONE,-122.41062121551599,"37.7469411468917"""
RIPLEY ST / ALABAMA ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.410391342719,37.7443243078644
300 Block of MONTCALM ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.40975578568501,37.7456717508006
800 Block of CORTLAND AV,NON-CRIMINAL,Sunday,GRAND THEFT OF PROPERTY,INGLESIDE,NONE,-122.41425511298999,37.7389606166793
ROOSEVELT WY / MUSEUM WY,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.44124166718001,37.765270960476
100 Block of JOHNFKENNEDY DR,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,PARK,NONE,-122.45750758354099,37.7711332354432
2200 Block of OFARRELL ST,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,PARK,NONE,-122.441324830173,37.7822914617391
HAIGHT ST / CLAYTON ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.44857848496599,37.7697977168831
800 Block of BRYANT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
800 Block of BRYANT ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.40340479147899,37.775420706711
800 Block of BRYANT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
2600 Block of GEARY BL,NON-CRIMINAL,Tuesday,GRAND THEFT OF PROPERTY,PARK,NONE,-122.446612978839,37.7822458223917
800 Block of BRYANT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
2500 Block of OCEAN AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.472725464373,37.7313939156932
3200 Block of 20TH AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.47564746078599,37.7285280627465
200 Block of BAY SHORE BL,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.404304136216,37.7442180802683
1000 Block of HOLLISTER AV,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM",BAYVIEW,NONE,-122.391549170299,"37.7191791974582"""
800 Block of BRYANT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
0 Block of MADDUX AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.398504218109,37.7339682643389
1ST ST / MISSION ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.397576409113,37.7897619308836
MARKET ST / 5TH ST,NON-CRIMINAL,Saturday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.408068345148,37.7839916768161
11TH ST / KISSLING ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.41500264024401,37.772649875548
10TH ST / HOWARD ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM UNLOCKED AUTO,SOUTHERN,NONE,-122.414370627495,37.7740418385041
600 Block of HOWARD ST,SUSPICIOUS OCC,Thursday,LOST PROPERTY,SOUTHERN,NONE,-122.399870165149,37.7854258563204
500 Block of BRYANT ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.39658941914301,37.7806522801523
600 Block of SAN BRUNO AV,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",BAYVIEW,NONE,-122.405226360283,"37.7614068935355"""
5TH ST / MISSION ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.406481972743,37.7827317884887
8TH ST / HOWARD ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.411609760643,37.7762209908405
5TH ST / MISSION ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.406481972743,37.7827317884887
BRYANT ST / 10TH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40973877190599,37.7703482035454
100 Block of 4TH ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.40316136588999,37.7836909533775
800 Block of BRYANT ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
800 Block of HOWARD ST,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,SOUTHERN,NONE,-122.403793259489,37.7823235897616
FOLSOM ST / 3RD ST,NON-CRIMINAL,Tuesday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.39893271109501,37.7837848211584
HARRISON ST / THE EMBARCADEROSOUTH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.388485562387,37.789572762563
5TH ST / MISSION ST,NON-CRIMINAL,Tuesday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.406481972743,37.7827317884887
HOWARD ST / 7TH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.409391574893,37.7779765037999
5TH ST / MISSION ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.406481972743,37.7827317884887
6TH ST / FOLSOM ST,NON-CRIMINAL,Tuesday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.405618998022,37.7785045190918
2ND ST / FOLSOM ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.396707150502,37.7855429503041
1600 Block of SANCHEZ ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,INGLESIDE,NONE,-122.428698120192,37.7423683250349
ALLISON ST / MISSION ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.4425652636,37.7146613908372
5200 Block of DIAMONDHEIGHTS BL,SUSPICIOUS OCC,Friday,GRAND THEFT FROM UNLOCKED AUTO,INGLESIDE,NONE,-122.439065944959,37.7442774766877
200 Block of BONVIEW ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.418825480003,37.7401742701963
0 Block of DELMONTE ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.443539419785,37.715912649699
700 Block of MOULTRIE ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,INGLESIDE,NONE,-122.41604957150801,37.7354307818459
1700 Block of EDDY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.43644305449,37.7808493247624
EDDY ST / LARKIN ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,TENDERLOIN,NONE,-122.41753069698,37.7833107539969
1300 Block of POST ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.424062707879,37.7863516559196
100 Block of WAWONA ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.46724452332701,37.7405957499546
2200 Block of 35TH AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.49310069804199,37.7450717339477
2200 Block of 35TH AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.49310069804199,37.7450717339477
800 Block of OAK ST,ASSAULT,Monday,"BURGLARY, UNLAWFUL ENTRY",PARK,NONE,-122.433314676574,"37.7737054374941"""
800 Block of OAK ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM",PARK,NONE,-122.433314676574,"37.7737054374941"""
2300 Block of SACRAMENTO ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.431565622284,37.7900918964407
GEARY BL / LAGUNA ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42799115191099,37.7849531241612
GEARY BL / LAGUNA ST,NON-CRIMINAL,Tuesday,GRAND THEFT OF PROPERTY,NORTHERN,NONE,-122.42799115191099,37.7849531241612
VANNESS AV / EDDY ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.420818330445,37.7828946450912
OFARRELL ST / VANNESS AV,VANDALISM,Friday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.421195221815,37.7847536577561
2100 Block of LOMBARD ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.43686333760401,37.7996199689993
VANNESS AV / CLAY ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42269562936501,37.7921733284528
1400 Block of CHESTNUT ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.427226443968,37.8020196212945
1800 Block of STEINER ST,VANDALISM,Saturday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.434945177805,37.7863610025496
1700 Block of SACRAMENTO ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.421720672696,37.7914446364385
SACRAMENTO ST / OCTAVIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42745069208401,37.7906673019303
2200 Block of VANNESS AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.423682814338,37.7962046209564
2200 Block of VANNESS AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.423682814338,37.7962046209564
LARKIN ST / BUSH ST,NON-CRIMINAL,Friday,GRAND THEFT OF PROPERTY,NORTHERN,NONE,-122.418658294829,37.7889098399421
FILLMORE ST / GEARY BL,VANDALISM,Saturday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.432914603494,37.7843533426568
300 Block of HEARST AV,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",INGLESIDE,NONE,-122.44545810755,"37.730758583214"""
4400 Block of MISSION ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,INGLESIDE,NONE,-122.433193907155,37.7269111586163
MONTEREY BL / FOERSTER ST,SUSPICIOUS OCC,Wednesday,LOST PROPERTY,INGLESIDE,NONE,-122.448865497054,37.7315417593945
2200 Block of 35TH AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.49310069804199,37.7450717339477
JUNIPERO SERRA BL / ROSSMOOR DR,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.471882662208,37.7300929431861
800 Block of BRYANT ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
800 Block of BRYANT ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
500 Block of LARKIN ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.417367329727,37.7828626236813
CALIFORNIA ST / POLK ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.420691680792,37.7905770710537
700 Block of FELL ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.43019358714399,37.7749507679575
ARCH ST / HOLLOWAY AV,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.46718401649099,37.7216613861529
0 Block of WESTPORTAL AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.46629480465599,37.740214312179
FILLMORE ST / OFARRELL ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.43270697589199,37.7832909416362
LARKIN ST / GROVE ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.416583456133,37.7786591541508
FOLSOM ST / 10TH ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.41282664802401,37.772811562575
1300 Block of HOWARD ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.414217817669,37.774239170665
LAFAYETTE ST / MINNA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.417451396276,37.7731347307973
MISSION ST / 5TH ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.406481972743,37.7827317884887
1500 Block of MISSION ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.417975390351,37.7737509379648
800 Block of BRYANT ST,NON-CRIMINAL,Wednesday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.40340479147899,37.775420706711
FOLSOM ST / THE EMBARCADEROSOUTH ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.390094248247,37.7907638589303
DORMAN AV / BARNEVELD AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.404394388343,37.7392489238351
600 Block of PENNSYLVANIA AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,BAYVIEW,NONE,-122.393173541117,37.758918365891
RUSS ST / FOLSOM ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.406728226957,37.7776295492343
100 Block of 7TH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.41071806030399,37.7789597633583
3300 Block of 19TH AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.475055120385,37.7279607883846
4600 Block of MISSION ST,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,INGLESIDE,NONE,-122.435041282959,37.7242560470421
300 Block of PERALTA AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,INGLESIDE,NONE,-122.409011600681,37.7453244548785
600 Block of PERALTA AV,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",INGLESIDE,NONE,-122.408891446553,"37.7417881886309"""
800 Block of BRYANT ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
1800 Block of UNION ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42974129434499,37.7977645712284
SUTTER ST / OCTAVIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.426668235709,37.7869250592794
OAK ST / OCTAVIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.42424647347099,37.7748122523721
BUCHANAN ST / SUTTER ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42998005348998,37.7865028080373
1300 Block of UNION ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42153963583701,37.7989185463523
1400 Block of GREENWICH ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.423637177169,37.8005623509717
1200 Block of LARKIN ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.41872822000799,37.7896115166626
200 Block of WINSTON DR,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.477976682169,37.7269346350353
0 Block of PARKRIDGE DR,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.44565419537399,37.7511854627184
1700 Block of FULTON ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,PARK,NONE,-122.445652525154,37.7759612670837
HAIGHT ST / ASHBURY ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,PARK,NONE,-122.446933310975,37.7700061988358
DUBOCE AV / CASTRO ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.435797048864,37.7690578711759
800 Block of BRYANT ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
400 Block of LAGUNA ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.425867140734,37.7748401039512
1900 Block of EDDY ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.43978515168999,37.7805327441756
BRODERICK ST / TURK ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.44039716770399,37.7794370481962
100 Block of PLYMOUTH AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.455972451306,37.7118729230838
800 Block of CORBETT AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,PARK,NONE,-122.443311182346,37.753327213597
FULTON ST / SHRADER ST,NON-CRIMINAL,Wednesday,GRAND THEFT OF PROPERTY,PARK,NONE,-122.453005481592,37.7749711034094
500 Block of ASHBURY ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",PARK,NONE,-122.446958139957,"37.770471000679"""
500 Block of TWINPEAKS BL,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.44675720957501,37.7531845175462
400 Block of 6TH AV,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
500 Block of SPRUCE ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,RICHMOND,NONE,-122.453262867764,37.78607939017
400 Block of 6TH AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
400 Block of 6TH AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
1000 Block of POINTLOBOS AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,RICHMOND,NONE,-122.513642064265,37.7784692199467
PINE ST / VANNESS AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.422139511488,37.7894107633457
300 Block of VANNESS AV,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,NORTHERN,NONE,-122.42021727334499,37.7791510160099
POST ST / LAGUNA ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42815114016199,37.7857828233879
SACRAMENTO ST / OCTAVIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42745069208401,37.7906673019303
1400 Block of 19TH AV,SUSPICIOUS OCC,Friday,LOST PROPERTY,TARAVAL,NONE,-122.47705019612101,37.7607401048069
2700 Block of LEAVENWORTH ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.418777811843,37.8065668353152
400 Block of GEARY ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.410699657634,37.7869881885308
1300 Block of COLUMBUS AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.418537074676,37.8061515935611
2500 Block of MASON ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.41381429243201,"37.8070362071183"""
500 Block of SACRAMENTO ST,NON-CRIMINAL,Monday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.40256930391199,37.7938844190655
1600 Block of THE EMBARCADERONORTH ST,ASSAULT,Saturday,GRAND THEFT BICYCLE,CENTRAL,NONE,-122.410774214375,37.8084350175869
POWELL ST / BAY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.411953083611,37.8058242949274
600 Block of GEARY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.414010814727,37.7866770011071
300 Block of BEACH ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41482231744301,37.8074314598723
DAVIS ST / CALIFORNIA ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.397613296977,37.793508101392
2400 Block of STOCKTON ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.410645338679,37.8080300757239
NORTHPOINT ST / POWELL ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41214331058599,37.8067579023106
800 Block of BEACH ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.423025056016,37.8062728720542
400 Block of SUTTER ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,CENTRAL,NONE,-122.40780266837601,37.7893818905021
700 Block of LEAVENWORTH ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.415160494169,"37.7879211003359"""
GRANT AV / WASHINGTON ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.406478762416,37.7951450868486
GRANT AV / PINE ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.405744762009,37.7914980828425
POLK ST / BEACH ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.42384881373002,37.8062214269911
300 Block of JEFFERSON ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.418277044979,37.8079624466014
POWELL ST / BEACH ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41233347161699,37.8076887634756
STOCKTON ST / SUTTER ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.406958660602,37.789434763004
PINE ST / KEARNY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.404223195649,37.7916902259131
100 Block of PINE ST,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.399197879896,"37.7923858711413"""
JONES ST / NORTHPOINT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.417081753218,37.8061420853862
0 Block of MONTGOMERY ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.40202524497101,37.7895797011957
JONES ST / BEACH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.417265053145,37.807073051215
200 Block of BUSH ST,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,CENTRAL,NONE,-122.401588379991,37.7910139283214
POWELL ST / NORTHPOINT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41214331058599,37.8067579023106
1000 Block of HYDE ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.417368206741,37.7905094151595
600 Block of CALIFORNIA ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.40504699065,37.792616896353
PINE ST / GRANT AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.405744762009,37.7914980828425
POLK ST / NORTHPOINT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.423658369809,37.8052850926566
600 Block of CHESTNUT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.414054259216,37.8035955373603
300 Block of CALIFORNIA ST,NON-CRIMINAL,Friday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.40054276483801,37.793079042261
200 Block of MONTGOMERY ST,ASSAULT,Wednesday,GRAND THEFT BICYCLE,CENTRAL,NONE,-122.402409383784,37.7914515276536
